id,goal_prob
321724,0.13409111
364161,0.91559696
603172,0.21580012
87475,0.0013006377
143829,0.74679625
493343,0.445949
376690,0.006593125
325262,0.00746296
172184,0.007823847
494152,0.0037291576
574516,0.35274836
443727,0.039265934
603948,0.3128713
172106,0.18500172
596696,0.22797929
199082,0.19311252
396919,0.22735347
317383,0.002489661
632474,0.14206319
280515,0.80239224
317729,0.18117413
142555,0.2612716
611293,0.0025801456
570831,0.35276636
384167,0.71033275
541566,0.00086676487
449989,0.9710268
286825,0.00719775
328216,0.13708755
135788,0.00401707
590900,0.5407383
226088,0.36350274
418330,0.3186355
585670,0.73851
260182,0.29879585
210243,0.0036139179
626698,0.33537024
223221,0.0023708527
137738,0.0041691754
172410,0.13583931
219871,0.83534783
360826,0.66045845
536166,0.36247605
336148,0.43245313
474999,0.9823943
560664,0.28785038
136424,0.0023980583
186850,0.15265399
328350,0.8821903
598964,0.0016655995
327903,0.17664734
91482,0.09203041
367366,0.0044744466
137429,0.3116698
169430,0.16957685
617373,0.20601663
222634,0.3854486
601207,0.11910496
85737,0.09583861
462318,0.02909275
198932,0.45613727
91295,0.6951918
295801,0.6774736
322216,0.28658178
623646,0.754024
169857,0.07658312
85262,0.35158715
138214,0.2479474
540635,0.89812577
510699,0.061435964
213540,0.0018574576
514511,0.09248153
494578,0.0057007372
370654,0.7941732
280458,0.8032043
92944,0.0715018
463682,0.15492876
208215,0.89797455
394833,0.56516415
87634,0.37324798
384155,0.9785903
598714,0.009949022
140749,0.57353437
172173,0.16768321
140681,0.00086558214
528680,0.2672107
135319,0.14997004
401103,0.9057709
89990,0.6595252
90553,0.24574098
583374,0.00298866
326682,0.0035670602
316996,0.6731252
323589,0.5813907
493750,0.025304224
288346,0.23011003
90566,0.67945033
84688,0.65743184
135823,0.13332649
450031,0.45256993
624864,0.0048242407
91702,0.037555214
299014,0.85941374
613183,0.0038214275
88663,0.0032367648
317745,0.1233475
559320,0.60099167
141224,0.13918948
258444,0.152722
540356,0.0025430382
503831,0.9794627
597263,0.0039233174
143192,0.76517576
394263,0.14553505
538330,0.49107087
466142,0.09001311
85213,0.0047846995
545508,0.7726471
325862,0.5512939
466246,0.21080816
222459,0.6415068
361164,0.004182548
84958,0.10881264
187021,0.4085237
603930,0.1069974
214760,0.004138552
195266,0.0011244054
214430,0.27060428
491215,0.48604816
169255,0.7870448
292836,0.3326611
610488,0.13605347
172402,0.0063824183
138259,0.68359023
281830,0.34655607
362077,0.29376972
598531,0.103061385
169820,0.8636506
540466,0.0024834448
392765,0.74792296
142254,0.0028020325
451228,0.64540356
519683,0.39158443
207579,0.0014431875
545189,0.004631129
368600,0.25925234
216015,0.106377125
596209,0.62544817
527646,0.53829026
169644,0.3613265
528335,0.0018449709
142258,0.0025200706
87628,0.7566238
538573,0.8870802
541302,0.19619556
360414,0.0055775945
474986,0.0012524043
475087,0.20224164
633936,0.0059884847
258585,0.2084643
394115,0.24547131
636220,0.25929484
356172,0.00060165324
519223,0.43264842
488055,0.8338074
372235,0.40541896
204814,0.6943824
140602,0.20670614
91869,0.0010971272
139844,0.012862028
297633,0.07486669
302688,0.12491433
331651,0.0014785336
605143,0.90446264
260170,0.57809263
138400,0.59603643
492568,0.045347057
462227,0.07686666
598640,0.0014827444
447091,0.0010242781
530145,0.0037108948
208161,0.013085845
224424,0.09627103
90203,0.07664834
136295,0.30002654
387757,0.0024006767
326401,0.0013963338
322755,0.7508647
454861,0.15603392
143453,0.5167367
443623,0.58951664
381659,0.07239994
143998,0.122031055
317562,0.0026131708
365615,0.67107725
170160,0.08866066
142869,0.012878319
607219,0.0014767838
201798,0.00645858
296483,0.09655037
143047,0.87309575
88296,0.031097047
498758,0.84701747
140896,0.0035980174
528561,0.007148307
494193,0.383771
475343,0.64106447
587188,0.20350575
448108,0.0032405423
144121,0.7954045
284845,0.06277956
188130,0.6662036
422625,0.29559863
138787,0.11949561
451540,0.66120183
481574,0.2337056
139212,0.4417678
135256,0.18095835
368602,0.02813382
140458,0.0014558911
491396,0.08905836
85939,0.22288257
549202,0.17470424
142318,0.0029266318
318052,0.0047793007
499134,0.0013047433
583063,0.2576486
284304,0.4997407
426733,0.2648075
408742,0.010196857
633987,0.62598354
486880,0.31302533
90540,0.055978812
217891,0.0013599978
533493,0.75420666
498878,0.0032660132
416019,0.23513472
475354,0.50678855
86838,0.42015794
505921,0.7672585
603485,0.007108389
484746,0.33693752
317826,0.003105589
404154,0.8080801
430934,0.14112411
457744,0.15442389
85004,0.81495374
440850,0.66086864
89496,0.10911786
90858,0.5467796
423787,0.08296817
430184,0.45921615
136875,0.19331586
580000,0.67791593
546457,0.9801844
548592,0.15813553
387384,0.25665945
584985,0.2791479
280038,0.044272587
561001,0.06894525
560132,0.0020460763
540031,0.2712635
170145,0.0010536119
338367,0.5377198
416680,0.39211774
89727,0.19759461
195316,0.0761153
512480,0.85043555
518943,0.22112039
325698,0.064982645
504718,0.7864871
140590,0.66759837
328386,0.059428275
518137,0.16855142
550431,0.25885573
380727,0.005752878
444152,0.31364527
92478,0.0029840642
564796,0.901515
443340,0.8149564
326219,0.8386288
522070,0.65437233
143756,0.7540432
590111,0.1031863
287851,0.10699483
209503,0.0022910556
322298,0.98183596
140985,0.58109754
511902,0.36205947
422667,0.24578063
405438,0.03127287
171486,0.033413842
207731,0.30275583
323140,0.0226682
508611,0.00407613
499705,0.16931908
316249,0.47505948
463675,0.27562657
337819,0.85624087
280766,0.0017230355
144005,0.089765534
502855,0.20221488
434176,0.0042590457
310383,0.06307216
494327,0.104641326
512915,0.0046518743
468230,0.0020784924
87995,0.0967485
521786,0.15474555
89125,0.26330996
504859,0.025603373
603220,0.83796084
531904,0.0036363928
370313,0.80060816
454656,0.0034620494
368118,0.47284213
86118,0.012092995
201253,0.04937287
84953,0.3605666
143713,0.89061856
440366,0.003950753
552649,0.0031398674
385450,0.47255227
576874,0.16032355
171033,0.31891412
135164,0.36275
140102,0.0026237897
590517,0.5174212
614185,0.9189323
170144,0.005767007
460096,0.25652167
371967,0.27028006
475323,0.44138655
632553,0.9725336
396170,0.43870407
443051,0.64958113
631991,0.30809093
89821,0.17434151
142239,0.008071832
90970,0.20117384
403914,0.12446854
91680,0.18358327
217894,0.0073683956
169950,0.13247707
401818,0.0019888189
432148,0.5862416
138174,0.009132215
89945,0.8468451
422751,0.0041423095
445630,0.0019223465
280240,0.00349606
632296,0.0028182436
91272,0.96191216
92782,0.120222025
587119,0.009363707
601198,0.26361245
280774,0.003282657
170240,0.57636327
293631,0.0040974454
481272,0.62762755
459575,0.0026695367
438887,0.7729495
623781,0.5803494
395591,0.29916683
138210,0.39599434
300080,0.45349416
440585,0.002701604
633568,0.557933
87179,0.09355711
218175,0.23743315
196619,0.012914271
501352,0.13213001
580320,0.040625986
440781,0.42022538
525656,0.0024607189
456459,0.066425554
558880,0.009115795
632842,0.20270923
142422,0.57017094
259329,0.42623845
475091,0.21471673
405147,0.7262862
540476,0.0027680052
441132,0.30006844
387529,0.26326734
137748,0.0030047859
359520,0.0029709337
204642,0.0026797415
186844,0.114290886
93009,0.60016567
521802,0.059196953
84055,0.0028755316
137756,0.0029148601
546342,0.97321534
590879,0.96623015
326117,0.0035163723
431550,0.549127
257941,0.42195904
395592,0.0022339404
545697,0.18041871
259871,0.6187222
447162,0.67481726
141748,0.47050303
335380,0.002827903
189118,0.25613052
559433,0.3871029
634053,0.0069958204
208851,0.6985965
280702,0.020800134
518445,0.118857786
196352,0.65775776
226350,0.977004
356101,0.0018281832
85636,0.11069744
530943,0.65090203
227390,0.5789723
391306,0.3039106
461289,0.85746884
287272,0.35405543
438721,0.36823377
509575,0.76308864
613660,0.7298257
428086,0.0026599346
301739,0.1304581
135107,0.29877013
91487,0.531252
488056,0.40107903
596422,0.064510696
337814,0.41290557
137433,0.6572125
434427,0.5912604
632924,0.10749526
196355,0.0053976662
550569,0.30015793
455613,0.7357736
330092,0.8518425
405158,0.8613258
213018,0.12382793
311002,0.35557756
583398,0.087452814
613162,0.6375895
571503,0.040275607
184582,0.0049288794
91224,0.16382526
402979,0.23057373
170217,0.06815684
330091,0.024290405
532692,0.033700854
93044,0.37033468
540464,0.0017306553
451266,0.093527995
355384,0.19669753
407643,0.0022650224
463843,0.18826582
397949,0.56604236
554026,0.0017003234
329646,0.18427277
299634,0.49140888
327588,0.009015694
171409,0.9579495
636185,0.030902475
612774,0.2982173
88712,0.8785114
169424,0.28886965
591277,0.15637414
476589,0.38812262
280238,0.0019326804
208717,0.047895744
615101,0.156559
378877,0.2174913
504854,0.10850152
501498,0.17565233
558325,0.106665485
603796,0.28919676
86124,0.0053242855
405004,0.10913922
135268,0.51968163
560813,0.13427652
531115,0.19697233
582412,0.7804535
320982,0.3813785
169779,0.0077606277
634012,0.0046288897
549235,0.3538868
499377,0.27532476
405008,0.18581481
89388,0.0024927799
407629,0.4980883
532635,0.49335477
608011,0.29434767
92923,0.7382791
280956,0.9486786
86057,0.20747098
187010,0.2932705
403491,0.56855935
310389,0.12515113
316649,0.3446988
409694,0.24987268
449897,0.60537785
195567,0.0032175044
563580,0.4170804
578109,0.0031824005
195543,0.0031465564
519934,0.0010359811
331128,0.7971638
171441,0.41060397
426149,0.0023438649
545891,0.77363014
364290,0.13675615
486615,0.0037154674
281054,0.0013950771
421070,0.67828393
84685,0.76368266
84590,0.336852
143011,0.040327415
495852,0.12545818
431701,0.003824976
85646,0.012713948
361808,0.30001417
144014,0.47168016
291817,0.07176366
137348,0.792138
491389,0.09511216
326631,0.34533727
510031,0.00293185
401438,0.1649021
214801,0.87268513
429255,0.11504627
524372,0.38932282
88902,0.0015140481
406968,0.004320325
142760,0.6269211
87363,0.009119056
418255,0.008675563
316656,0.6290174
137587,0.086431384
92098,0.13706844
511645,0.56383777
603646,0.117127374
557524,0.7690316
291671,0.16697411
85263,0.06760313
90844,0.754133
418726,0.0027902632
585112,0.044446133
315916,0.24121918
170913,0.42897138
140194,0.07848682
536652,0.2411575
87920,0.07046731
583308,0.08456035
512996,0.0011453764
88676,0.0025208953
141216,0.13178419
317006,0.5411017
138592,0.29533422
259411,0.0024877032
369292,0.81433845
260047,0.0033207561
135657,0.70641875
321606,0.46596545
330883,0.87879133
615098,0.0023752917
550733,0.23970652
140137,0.5493118
136813,0.7233156
476720,0.96674526
135623,0.08315262
295807,0.001231492
171532,0.04731671
228469,0.047926012
542026,0.7401363
86683,0.0045918995
594218,0.56916285
311044,0.54448307
531957,0.18125138
584672,0.19779187
214793,0.87744266
171019,0.1233255
488344,0.3435583
280035,0.529566
487349,0.10745451
281143,0.32266283
137633,0.0012913088
589879,0.008328784
636160,0.48924285
184252,0.21099788
459995,0.7569417
92827,0.08071281
492578,0.0037353884
536723,0.119574726
436948,0.0048041185
281032,0.5152523
215818,0.08691045
337801,0.17455333
170021,0.0024547835
89900,0.4220002
210187,0.011714968
596437,0.10482672
450028,0.44919798
87413,0.17397395
228416,0.002416828
467748,0.15081319
567509,0.0026521448
279910,0.19728899
410818,0.3004352
501671,0.16013926
496193,0.25153396
360148,0.0028650027
460676,0.002523644
135315,0.022139706
91965,0.49132293
171050,0.20497988
506642,0.20036435
474439,0.051047407
92649,0.13461474
204819,0.26678383
573451,0.71263987
547615,0.18027478
84782,0.0003028885
169926,0.061304275
171978,0.21811286
170015,0.33434913
291574,0.009541182
140564,0.9494965
136011,0.0037566647
364070,0.08674008
519674,0.96655333
376681,0.00402227
204611,0.1806469
497283,0.64000237
592056,0.23766308
320892,0.24243343
516586,0.0025446957
421274,0.14293753
558600,0.9348461
532806,0.2538516
425597,0.003152308
535543,0.0684998
330617,0.6524972
593714,0.23200282
561475,0.0038294918
367323,0.41700765
414946,0.2187852
524362,0.33330283
334083,0.042317897
392756,0.73494256
371169,0.0057749543
553825,0.5586163
171209,0.20201527
468225,0.32322815
302680,0.4656165
401031,0.470205
302679,0.13647848
296706,0.7987462
281022,0.56079334
92719,0.8009653
522530,0.7895683
204661,0.12801847
494103,0.8769134
365207,0.18051176
299645,0.001870383
628106,0.18262364
432490,0.0024356653
433676,0.004586158
360833,0.3647817
452671,0.0011751531
366594,0.14948082
184460,0.003294164
218194,0.26448402
407670,0.6682283
540746,0.26111996
214273,0.46205994
616840,0.12772612
209517,0.0029588875
483381,0.0012393378
623950,0.4370061
496632,0.2083902
553912,0.1503085
522026,0.11332099
391447,0.9758621
438607,0.25286824
260035,0.13677546
629870,0.005013204
137685,0.47298855
494219,0.54144037
143653,0.4428684
140162,0.7849898
136188,0.39792556
560405,0.32184368
170443,0.31319872
170891,0.37998834
214274,0.95230067
401717,0.30259326
90392,0.0021064358
416891,0.31814072
611301,0.0023667105
549823,0.0015873868
636225,0.67415816
518139,0.96042615
140671,0.003495638
475314,0.10727565
390190,0.004842015
622256,0.14364117
580626,0.4520053
618029,0.004704323
338679,0.38049045
439407,0.06362919
527146,0.17275679
224588,0.6506293
326581,0.34539112
320596,0.0024995203
458081,0.104423374
172371,0.3104047
260087,0.095269434
84390,0.45091307
391208,0.004374747
615751,0.24723813
89237,0.5007715
636028,0.0030800984
537299,0.0034240298
439260,0.52407986
143131,0.13910398
429381,0.7361576
90788,0.76031524
472943,0.9809473
90964,0.15093166
216357,0.74780226
143144,0.3408688
437216,0.012838939
211804,0.60308427
547449,0.045922067
418821,0.0026547937
142439,0.8366176
138505,0.13905904
583225,0.7607628
535126,0.38561338
332736,0.18227528
88292,0.4016188
469130,0.9496181
208850,0.49718273
532805,0.26264173
372038,0.2526603
597616,0.16333838
85957,0.5939449
221392,0.24058169
430514,0.12776986
624295,0.013356178
280081,0.92951375
215949,0.29814014
472010,0.118070275
393534,0.50026786
595992,0.7045664
416713,0.7144473
89437,0.005321488
489140,0.19920485
445968,0.0032224872
383512,0.0058696386
423689,0.1500326
627497,0.002948085
621894,0.028627995
613182,0.0037709668
460813,0.0018142177
365084,0.44327638
300297,0.10074355
521915,0.0041451943
575711,0.45043114
617554,0.11304562
587199,0.113540396
624557,0.06194285
618516,0.001385466
459865,0.34028503
553760,0.34269753
503400,0.39438513
476582,0.0031761369
571728,0.31741512
407539,0.5375081
281750,0.23659489
417901,0.19431837
368097,0.08120518
606744,0.14871044
364497,0.5239047
258989,0.03738065
590250,0.3970164
140639,0.7958415
599762,0.004087039
280736,0.7383591
187115,0.32334238
402409,0.0026193946
300228,0.0031219816
601799,0.106460385
336588,0.36510324
140038,0.22292559
291819,0.01661748
85872,0.84552133
551013,0.05521305
476650,0.0019969065
259035,0.003005566
540545,0.17425933
408346,0.07753571
575826,0.34221613
169502,0.052956823
519764,0.23036577
281817,0.26273543
141643,0.68787897
635340,0.051241174
570971,0.000551498
136617,0.052347492
259622,0.14064734
136270,0.43014577
327227,0.003870876
358628,0.17101787
423830,0.21288945
214917,0.0031846024
622128,0.62179226
587203,0.5591936
541853,0.00981337
299470,0.0056136125
169597,0.10861738
292035,0.2794685
140872,0.1531083
361803,0.0068789055
300269,0.23321632
